8cdd53,::1,GET,http://localhost/PiDev/web/app_dev.php/,1581173630,,200
de0dca,::1,GET,http://localhost/PiDev/web/app_dev.php/ma_layout,1581173652,,200
be85a9,::1,GET,http://localhost/PiDev/web/app_dev.php/ma_layout,1581191457,,200
04fdc8,::1,GET,http://localhost/PiDev/web/app_dev.php/ma_layout,1581191461,,200
c2f955,::1,GET,http://localhost/PiDev/web/app_dev.php/ma_layout,1581191462,,200
13d450,::1,GET,http://localhost/PiDev/web/app_dev.php/,1581191467,,200
969727,::1,GET,http://localhost/PiDev/web/app_dev.php/categorie_produit,1581196920,9f0833,200
9f0833,::1,GET,http://localhost/PiDev/web/app_dev.php/categorie_produit,1581196920,,404
ba738e,::1,GET,http://localhost/PiDev/web/app_dev.php/produit,1581197067,,301
9ee134,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/,1581197069,,200
4ac6a9,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197078,e3f0e7,200
e3f0e7,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197078,,500
fa8416,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197174,bfc450,200
bfc450,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197174,,500
294d51,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197299,285f21,200
285f21,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197299,,500
36c10d,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197362,426a75,200
426a75,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197363,,500
616908,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197498,319c54,200
319c54,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197498,,500
ff316e,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/,1581197516,,200
625652,::1,GET,http://localhost/PiDev/web/app_dev.php/,1581197519,f87d63,200
f87d63,::1,GET,http://localhost/PiDev/web/app_dev.php/,1581197519,,500
8050fe,::1,GET,http://localhost/PiDev/web/app_dev.php/,1581197524,ca55aa,200
ca55aa,::1,GET,http://localhost/PiDev/web/app_dev.php/,1581197524,,500
ab2c29,::1,GET,http://localhost/PiDev/web/app_dev.php/ma_layout,1581197530,,200
e82e2c,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/,1581197579,,200
0953a5,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197608,fb4d8b,200
fb4d8b,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197608,,500
8cbfed,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/,1581197679,,200
f8f284,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/1/show,1581197687,,200
897b2a,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/,1581197695,,200
ff0379,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/1/edit,1581197698,45eb25,200
45eb25,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/1/edit,1581197698,,500
64efe7,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197714,0ae6f0,200
0ae6f0,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581197714,,500
81cce1,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/1/show,1581197751,,200
a8a38a,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/1/edit,1581197753,538ab1,200
538ab1,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/1/edit,1581197753,,500
027134,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/1/delete,1581197766,b6fa5e,200
b6fa5e,::1,DELETE,http://localhost/PiDev/web/app_dev.php/produit/1/delete,1581197766,,500
588b3d,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581198023,c4c6f1,200
c4c6f1,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581198023,,500
7ee068,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/1/show,1581198034,,200
03634a,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/,1581198039,,200
db3c06,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/,1581198421,,200
c61fbb,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581198424,fe9d05,200
fe9d05,::1,GET,http://localhost/PiDev/web/app_dev.php/produit/new,1581198424,,500
